device,devId,productKey,message,sensorType,group,userAction,activityUserAction,timeStamp,space,video
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713555030.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713555030.0, 'value': 23}, {'code': 'mode', 't': 1713555030.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 16:30:30.831616,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713562235.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713562235.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 18:30:35.901227,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713562240.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713562240.0, 'value': 23}, {'code': 'mode', 't': 1713562240.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 18:30:40.976580,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713562240.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713562240.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 18:30:40.845593,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713562240.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713562240.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 18:30:40.389895,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713562245.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713562245.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713562245.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 18:30:45.911373,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713562250.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713562250.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 18:30:50.799146,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713562255.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713562255.0, 'value': 23}, {'code': 'mode', 't': 1713562255.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 18:30:55.060742,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713569460.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713569460.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713569460.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 20:31:00.047816,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713569465.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713569465.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 20:31:05.784297,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713569470.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713569470.0, 'value': 23}, {'code': 'mode', 't': 1713569470.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 20:31:10.295680,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713569470.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713569470.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 20:31:10.979026,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713569470.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713569470.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-19 20:31:10.735232,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713569475.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713569475.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713569475.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-19 20:31:15.304474,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713573080.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713573080.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713573080.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-19 21:31:20.940234,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713573080.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713573080.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-19 21:31:20.136303,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713618000.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713618000.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 10:00:00.691954,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713618005.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713618005.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 10:00:05.041420,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713618010.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713618010.0, 'value': 23}, {'code': 'mode', 't': 1713618010.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 10:00:10.662128,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713625215.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713625215.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 12:00:15.815636,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713625220.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713625220.0, 'value': 23}, {'code': 'mode', 't': 1713625220.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 12:00:20.273410,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713625220.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713625220.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 12:00:20.916868,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713625220.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713625220.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-20 12:00:20.083076,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713625225.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713625225.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-20 12:00:25.952252,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713625230.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713625230.0, 'value': 23}, {'code': 'mode', 't': 1713625230.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-20 12:00:30.063582,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713627035.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713627035.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-20 12:30:35.962759,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713627040.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713627040.0, 'value': 23}, {'code': 'mode', 't': 1713627040.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-20 12:30:40.036007,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713627040.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713627040.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-20 12:30:40.024957,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713628840.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713628840.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 13:00:40.408324,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713628845.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713628845.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 13:00:45.260064,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713628850.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713628850.0, 'value': 23}, {'code': 'mode', 't': 1713628850.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 13:00:50.858736,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713636055.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713636055.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 15:00:55.992039,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713636060.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713636060.0, 'value': 23}, {'code': 'mode', 't': 1713636060.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 15:01:00.492243,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713636060.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713636060.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-20 15:01:00.642050,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713704400.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713704400.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 10:00:00.833469,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713704405.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713704405.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 10:00:05.441098,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713704410.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713704410.0, 'value': 23}, {'code': 'mode', 't': 1713704410.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 10:00:10.104440,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713711615.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713711615.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 12:00:15.505817,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713711620.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713711620.0, 'value': 23}, {'code': 'mode', 't': 1713711620.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 12:00:20.142227,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713711620.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713711620.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 12:00:20.252676,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713711620.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713711620.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-21 12:00:20.154718,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713711625.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713711625.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-21 12:00:25.711130,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713711630.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713711630.0, 'value': 23}, {'code': 'mode', 't': 1713711630.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-21 12:00:30.825517,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713713435.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713713435.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-21 12:30:35.894602,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713713440.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713713440.0, 'value': 23}, {'code': 'mode', 't': 1713713440.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-21 12:30:40.636292,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713713440.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713713440.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-21 12:30:40.750399,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713722440.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713722440.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 15:00:40.003106,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713722445.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713722445.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 15:00:45.430821,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713722450.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713722450.0, 'value': 23}, {'code': 'mode', 't': 1713722450.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 15:00:50.299441,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713729655.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713729655.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 17:00:55.245969,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713729660.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713729660.0, 'value': 23}, {'code': 'mode', 't': 1713729660.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 17:01:00.194886,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713729660.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713729660.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-21 17:01:00.505185,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713780000.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713780000.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-22 07:00:00.330804,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713780005.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713780005.0, 'value': 23}, {'code': 'mode', 't': 1713780005.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-22 07:00:05.926596,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713780010.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713780010.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-22 07:00:10.722368,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713787215.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713787215.0, 'value': 23}, {'code': 'mode', 't': 1713787215.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-22 09:00:15.641942,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713787220.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713787220.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-22 09:00:20.355971,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713787220.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713787220.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-22 09:00:20.124856,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713814220.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713814220.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-22 16:30:20.063055,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713814225.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713814225.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-22 16:30:25.774975,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713814230.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713814230.0, 'value': 23}, {'code': 'mode', 't': 1713814230.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-22 16:30:30.069822,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713821435.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713821435.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-22 18:30:35.515938,SALA,https://meus-videos.com/videos/atividade01
